,artist_name,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
1511,Russ,Pull The Trigger,57evRskKe47TvzG96SLLTM,0.623,0.651,4,-6.988,0,0.345,0.305,0,0.101,0.296,82.078,156560,4
1512,Lil Uzi Vert,The Way Life Goes (feat. Oh Wonder),2eAZfqOm4EnOF9VvN50Tyc,0.703,0.757,1,-3.612,1,0.05,0.617,0,0.106,0.696,82.008,221747,4
1513,Rae Sremmurd,Perplexing Pegasus,2nYwV62UABTH0NanrwVIdQ,0.897,0.448,1,-8.874,1,0.0766,0.000725,1.17e-05,0.365,0.316,145.971,204787,4
1514,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM,0.929,0.723,11,-5.792,0,0.109,0.0672,0,0.346,0.458,125.022,223962,4
1515,Trippie Redd,Bust Down,3vWxQ6wOfMr8zH1u7pVFI6,0.721,0.821,2,-4.157,1,0.179,0.337,2.14e-05,0.15,0.659,72.994,245229,4
1516,The Weeknd,Reminder - Remix,7F1LWA9sIlTorHUo4amGqk,0.751,0.654,0,-5.665,0,0.206,0.153,0,0.104,0.527,160.035,221968,4
1517,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx,0.577,0.522,5,-6.594,0,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,4
1518,Lil Uzi Vert,Sauce It Up,1uL78kFWxhz3umTMWJu8n5,0.813,0.528,6,-6.305,0,0.313,0.0715,0,0.125,0.131,79.532,207039,4
1519,Desiigner,Liife,1W8vII5CLpMMzAGvGlAgCk,0.684,0.612,4,-6.007,0,0.289,0.11,0,0.331,0.295,77.495,197680,4
1520,Lil Uzi Vert,Neon Guts (feat. Pharrell Williams),1MJErNPIQUoEMu4YUUmecm,0.859,0.563,1,-6.635,0,0.112,0.0541,0,0.0685,0.412,119.934,258789,4
1521,22 Savage,The Race,0UioblV1x795s55Ur58c6c,0.788,0.556,9,-7.655,1,0.345,0.019,0,0.217,0.481,80.012,141009,4
1522,Frederick Barr,$2 Dollar Hot Dog $1 Dollar Water,7x7ogeVnY3m7PHYBURmBaG,0.975,0.618,7,-4.573,1,0.0589,0.0207,0.125,0.0697,0.554,113.042,221500,4
1523,24hrs,What You Like (feat. Ty Dolla $ign & Wiz Khalifa),1hNVfvjUPohinr2nXYuvNk,0.867,0.618,11,-4.956,0,0.0614,0.133,1.8e-06,0.128,0.857,140.005,260571,4
1524,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP,0.699,0.601,0,-6.48,1,0.0304,0.0972,1.17e-05,0.562,0.434,98.04,252013,4
1525,24hrs,You Know,3jZojUWuz7tokLX3vZtf4Q,0.4,0.801,11,-4.066,1,0.083,0.187,1.97e-06,0.305,0.352,130.627,163394,4
1526,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI,0.839,0.81,5,-5.274,0,0.0568,0.501,0,0.117,0.814,129.014,209269,4
1527,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y,0.745,0.356,1,-10.425,1,0.0941,0.172,0.00943,0.123,0.607,160.033,326933,4
1528,Far East Movement,Like A G6,5AyL2kgLtTWEu3qO3B9SqK,0.355,0.838,7,-8.126,0,0.471,0.00682,0,0.117,0.783,165.457,216893,5
1529,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti,0.781,0.728,1,-4.981,1,0.0621,0.0509,1.94e-06,0.257,0.395,102.99,219306,4
1530,DJ Drama,"So Many Girls (feat. Wale, Tyga & Roscoe Dash)",0TQWWlESnqFsTfPGdCS6xa,0.602,0.866,6,-3.111,0,0.076,0.193,0,0.0695,0.586,145.059,209240,4
1531,Dash of Honey,Buy U A Drank (Shawty Snappin'),385gAYUg2eWYEPu7v5tVA3,0.716,0.75,1,-6.151,1,0.127,0.257,0,0.103,0.616,80.029,230999,4
1532,Miguel,Sky Walker,1DRW9bQzt2SE8f7H4KJZyL,0.629,0.717,6,-5.706,1,0.0638,0.0876,0,0.358,0.129,145.959,260077,4
1533,TK Kravitz,Space (feat. Sexton),4nMdQX2N9sp3bYDnrQmUry,0.91,0.563,5,-8.507,0,0.143,0.152,0,0.149,0.598,140.015,165648,4
1534,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh,0.556,0.538,8,-5.408,0,0.0382,0.0689,0,0.196,0.291,143.946,223347,4
1535,Big Boi,Kill Jill,0lPqJg8dwgstNRBjY6X3Fx,0.771,0.523,2,-6.759,0,0.244,0.181,0,0.126,0.119,139.971,264747,4
1536,H.E.R.,Best Part,4OBZT9EnhYIV17t4pGw7ig,0.473,0.371,4,-10.219,0,0.0405,0.793,0,0.109,0.413,75.205,209400,4
1537,The Weeknd,Die For You,2LBqCSwhJGcFQeTHMVGwy3,0.586,0.525,1,-7.163,0,0.0615,0.111,0,0.134,0.508,133.629,260253,4
1538,Far East Movement,Rocketeer,3ZuiIFm9nRnkRz8AZAekjJ,0.664,0.845,4,-6.115,0,0.0462,0.181,0,0.267,0.357,96.005,211253,4
1558,The Smiths,"Please, Please, Please Let Me Get What I Want - 2011 Remastered Version",1oA0tDRFjY5xoNDXuMBGGA,0.241,0.468,2,-9.579,1,0.0272,0.534,0,0.161,0.451,91.581,112707,3
1559,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN,0.356,0.924,1,-3.74,1,0.0808,0.00101,0,0.0953,0.232,148.017,222587,4
1560,Tears For Fears,Everybody Wants To Rule The World,40dJCw4xU6Bd5ie9rfagNo,0.637,0.811,7,-11.345,1,0.0583,0.363,0.00451,0.107,0.552,112.053,251480,4
1561,Tracy Chapman,Fast Car,2M9ro2krNb7nr7HSprkEgo,0.711,0.292,4,-15.523,0,0.037,0.313,0,0.131,0.194,103.951,296800,4
1562,Neil Diamond,Sweet Caroline,3zByVQLvdXUaDTubfWkpCk,0.529,0.127,11,-16.066,1,0.0274,0.611,0.000109,0.237,0.578,63.05,203573,4
1563,Keane,Somewhere Only We Know,1SKPmfSYaPsETbRHaiA18G,0.448,0.665,9,-4.203,1,0.026,0.06,2.55e-05,0.0828,0.304,172.004,237147,4
1564,Keane,Everybody's Changing,0yac0FPhLRH9i9lOng3f81,0.517,0.839,0,-3.521,1,0.0287,0.0014,0.000365,0.108,0.416,94.015,215880,4
1565,Keane,Nothing In My Way,6rv1dEQww8zRwUwR0DphmO,0.399,0.854,10,-4.97,0,0.0294,0.00107,3.96e-06,0.0893,0.872,172.478,240387,4
1566,Coldplay,The Scientist,75JFxkI2RXiU7L9VXzMkle,0.557,0.442,5,-7.224,1,0.0243,0.731,1.46e-05,0.11,0.213,146.277,309600,4
1567,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q,0.209,0.417,3,-8.74,1,0.0338,0.164,0.00196,0.113,0.124,138.178,295533,4
1568,Coldplay,Yellow,3AJwUDP919kvQ9QcozQPxg,0.429,0.661,11,-7.227,1,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773,4
1569,Coldplay,Politik,0u35Dpz37TY2M2j20RUdMf,0.262,0.482,5,-7.75,0,0.0294,0.0364,0.000189,0.11,0.063,170.968,318627,4
1570,Coldplay,Life In Technicolor,1rkbMXhEjIytsUGbhoR5pn,0.288,0.662,9,-10.482,1,0.0347,0.0102,0.944,0.498,0.254,131.056,149133,4
1571,Coldplay,Viva La Vida,1mea3bSkSGXuIRvnydlB5b,0.486,0.617,5,-7.115,0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,242373,4
1572,Coldplay,Death And All His Friends,0guzngk1qWk5sgdYbThEGI,0.218,0.296,8,-10.61,1,0.0312,0.695,0.727,0.164,0.0792,129.93,378853,4
1573,R.E.M.,It's the End of the World As We Know It (And I Feel Fine),2oSpQ7QtIKTNFfA08Cy0ku,0.381,0.894,7,-8.638,1,0.037,0.0258,0,0.0251,0.797,205.528,246933,4
1574,R.E.M.,Losing My Religion,2wVXSc0IrQVodHESUxVUJA,0.664,0.852,9,-4.996,0,0.029,0.174,0,0.1,0.807,125.632,268427,4
1575,R.E.M.,Nightswimming,7vJFqIRurrylzPDNWcFAhc,0.561,0.387,7,-11.269,1,0.0302,0.804,8.19e-06,0.0998,0.58,114.193,258067,4
1576,Elton John,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,4
1577,Elton John,Your Song,17VegeBoHvMlIByrdu64KR,0.551,0.27,3,-12.808,1,0.0326,0.851,7.04e-06,0.0966,0.289,128.221,244227,4
1578,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue,0.5,0.748,4,-9.072,1,0.0363,0.127,0,0.447,0.514,118.852,250987,4
1579,The Cure,Friday I'm In Love,4QlzkaRHtU8gAdwqjWmO8n,0.526,0.763,0,-12.663,0,0.0341,0.00126,6.75e-05,0.359,0.514,136.205,215160,4
1580,Radiohead,Creep,6b2oQwSGFkzsMtQruIWm2p,0.515,0.43,7,-9.935,1,0.0369,0.0102,0.000141,0.129,0.104,91.841,238640,4
1581,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ,0.693,0.911,9,-3.691,1,0.0305,0.183,0.000107,0.3,0.982,125.895,216520,4
1582,"Earth, Wind & Fire",Let's Groove,3koCCeSaVUyrRo3N2gHrd8,0.869,0.648,11,-8.698,0,0.0633,0.121,2.17e-05,0.126,0.9,125.035,339320,4
1583,The Clash,Should I Stay or Should I Go - Remastered,39shmbIHICJ2Wxnk1fPSdz,0.743,0.836,2,-6.465,1,0.116,0.0804,0,0.384,0.82,113.375,188987,4
1584,The Clash,Rock the Casbah - Remastered,56KqaFSGTb7ifpt16t5Y1N,0.797,0.872,9,-6.727,0,0.0575,0.291,0,0.284,0.866,129.885,222427,4
1585,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU,0.415,0.425,0,-11.082,1,0.0278,0.396,0.000407,0.143,0.281,145.234,377093,4
1586,Billy Joel,Piano Man,78WVLOP9pN0G3gRLFy1rAa,0.334,0.477,0,-8.806,1,0.0276,0.618,4.17e-06,0.312,0.405,179.239,336200,3
1587,blink-182,I Miss You,1oTo3ijRbaDAtrjJrGAPSw,0.655,0.781,11,-6.547,1,0.034,0.00103,5.33e-06,0.0867,0.584,110.024,227240,4
1588,John Lennon,Imagine - 2010 - Remaster,7pKfPomDEeI4TPT6EOYjn9,0.547,0.257,0,-12.358,1,0.0252,0.907,0.183,0.0935,0.169,75.752,187867,4
1589,The Beatles,Here Comes The Sun - Remastered,45yEy5WJywhJ3sDI28ajTm,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4
1590,The Beatles,Hey Jude - Remastered 2015,3H7sv3Krffn15BufUuXzf3,0.386,0.607,10,-7.7,1,0.0261,0.0112,1.38e-05,0.088,0.532,147.207,425653,4
1591,The Beatles,Come Together - Remastered,0MKqeOVdZcUFGJvWpGCKbG,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947,4
1592,The Beatles,Let It Be - Remastered,5V1AHQugSTASVez5ffJtFo,0.443,0.403,0,-8.339,1,0.0322,0.631,0,0.111,0.41,143.462,243027,4
1593,The Beatles,I Want To Hold Your Hand - Remastered 2015,4DRBaZ760gyk7LWnaJFqsJ,0.49,0.715,7,-5.549,1,0.0476,0.386,0,0.311,0.866,130.726,145747,4
1594,The Beatles,Yesterday - Remastered,1e0hllQ23AG0QGFgezgLOq,0.332,0.179,5,-11.83,1,0.0326,0.879,0,0.0886,0.315,96.529,125667,4
1595,The Beatles,Ticket To Ride - Remastered,2zO5cQdHLBOPlnQqWeNCFM,0.519,0.85,9,-6.777,1,0.0678,0.0457,0,0.233,0.749,123.419,189680,4
1596,Dexys Midnight Runners,Come On Eileen,3xKsPtA5XG91Zlh0SyycmM,0.41,0.874,0,-4.286,1,0.0907,0.197,0,0.0843,0.824,107.08,205933,4
1597,Bruce Springsteen,Born In The U.S.A.,310epXrlbXmfGcD1qSdgVV,0.397,0.861,4,-12.156,1,0.0569,0.00201,2.49e-05,0.35,0.512,121.856,278827,4
1598,Bruce Springsteen,Thunder Road,56lhDZNQ5J47aog6mGKeGk,0.369,0.758,5,-5.871,1,0.0364,0.623,1.78e-05,0.531,0.663,140.71,288720,4
1599,Bruce Springsteen,Rosalita (Come Out Tonight),4Z80C8NlDd1AO4axf1O3n0,0.282,0.938,5,-5.664,1,0.0808,0.0305,0.000161,0.25,0.741,154.385,420840,4
1600,Electric Light Orchestra,Don't Bring Me Down,72ahyckBJfTigJCFCviVN7,0.638,0.867,2,-6.469,1,0.0331,0.144,0.000733,0.0846,0.805,115.692,243373,4
1601,Electric Light Orchestra,Evil Woman,5qRJD1yaLJ5s0J3JpbgnwA,0.703,0.58,9,-8.611,0,0.0282,0.461,2.74e-05,0.518,0.896,119.855,259827,4
1602,Electric Light Orchestra,Mr. Blue Sky,2RlgNHKcydI9sayD2Df2xp,0.388,0.338,10,-10.054,1,0.0329,0.652,3.73e-06,0.248,0.478,177.765,303373,4
1603,The Police,Roxanne - Remastered 2003,3FmAUR4SPWa3P1KyDf21Fu,0.618,0.748,0,-8.905,1,0.361,0.0384,4.1e-06,0.0477,0.662,134.001,191500,4
1604,The Police,Every Breath You Take - Remastered 2003,5C0LFQARavkPpn7JgA4sLk,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0701,0.74,117.401,253250,4
1605,Michael Jackson,Billie Jean,5ChkMS8OtdzJeqyybCc9R5,0.92,0.654,11,-3.051,0,0.0401,0.0236,0.0153,0.036,0.847,117.046,293827,4
1606,Michael Jackson,Thriller,3S2R0EVwBSAVMd5UMgKTL0,0.773,0.859,11,-4.913,1,0.0747,0.0855,0.000187,0.914,0.813,118.459,357267,4
1607,Daryl Hall & John Oates,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX,0.573,0.683,5,-6.644,1,0.176,0.461,0,0.0935,0.817,169.519,142787,4
1608,Modest Mouse,Float On,3b00LSFIRqnHvkoDEs5fkg,0.649,0.888,6,-4.807,1,0.0293,0.013,2.23e-06,0.0888,0.553,100.975,208467,4
1609,John Denver,Looking for Space - Remastered,53Pun4aCDqLIFFb47axzZ2,0.17,0.335,1,-10.881,1,0.0317,0.885,0.000375,0.0905,0.464,204.46,240707,4
1610,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj,0.709,0.824,1,-8.824,1,0.0453,0.207,0.000307,0.0888,0.867,118.818,291293,4
1611,Whitney Houston,I Have Nothing,31er9IGsfFbwqy1pH4aiTP,0.541,0.401,0,-10.499,1,0.0365,0.576,0,0.164,0.24,152.943,289160,3
1612,Whitney Houston,I Will Always Love You,4eHbdreAnSOrDDsFfc4Fpm,0.332,0.214,4,-12.518,1,0.0349,0.845,5.62e-06,0.0839,0.11,67.531,271093,4
1613,Cyndi Lauper,Girls Just Want to Have Fun,4y1LsJpmMti1PfRQV9AWWe,0.71,0.799,6,-4.897,1,0.0328,0.22,0.000602,0.349,0.725,120.372,238267,4
1614,Simple Minds,Don't You (Forget About Me),4aWn4NHlELpOehxsBaQeoe,0.66,0.816,2,-6.61,1,0.0299,0.168,0.0181,0.0608,0.678,111.346,263040,4
1615,Van Halen,Jump - 2015 Remastered Version,7N3PAbqfTjSEU1edb2tY8j,0.572,0.835,0,-6.219,1,0.0317,0.171,0.000377,0.0702,0.795,129.981,241600,4
1616,Van Halen,Right Now,6N1sNzq3CArC1pMSaZTxaT,0.529,0.662,5,-11.745,1,0.0273,0.153,0.00542,0.099,0.302,93.93,320867,4
1617,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY,0.414,0.404,0,-9.928,0,0.0499,0.271,0,0.3,0.224,71.105,354320,4
1618,Queen,Another One Bites The Dust - Remastered 2011,5vdp5UmvTsnMEMESIF2Ym7,0.933,0.528,5,-6.472,0,0.161,0.112,0.312,0.163,0.754,109.967,214653,4
1619,Queen,Under Pressure - Remastered 2011,2fuCquhmrzHpu5xcA1ci9x,0.671,0.712,2,-7.815,1,0.0476,0.429,0,0.103,0.462,113.805,248440,4
1620,Queen,Don't Stop Me Now - Remastered,5T8EDUDqKcs6OSOwEsfqG7,0.559,0.868,5,-5.276,1,0.17,0.0475,0.000176,0.776,0.609,156.295,209413,4
1621,Queen,Killer Queen - Remastered 2011,1CnN9udhDokm7lARZjMji2,0.535,0.651,10,-6.326,1,0.0544,0.391,0,0.133,0.612,117.218,179600,4
1622,Bryan Adams,Summer Of '69,6N1EjQjnvhOjFrF6oUmGPa,0.505,0.711,2,-10.853,1,0.0371,0.0117,2.6e-06,0.0977,0.772,138.911,216973,4
1623,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN,0.727,0.834,2,-5.851,1,0.0496,0.165,0,0.105,0.816,131.7,194120,4
1624,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z,0.534,0.887,0,-3.777,1,0.0345,0.0768,9.93e-05,0.325,0.72,122.494,249293,4
1625,Steve Perry,Oh Sherrie,6igXYiQIuXwjO9myYFqSrj,0.576,0.644,5,-6.141,1,0.0261,0.166,0.000191,0.142,0.313,101.938,227800,4
1626,Kenny Loggins,Footloose,4YR6Dextuoc3I8nJ0XgzKI,0.564,0.911,2,-5.39,1,0.0536,0.159,4.36e-05,0.118,0.582,173.938,226293,4
1627,Bonnie Tyler,Total Eclipse of The Heart,4McRlwqJQIERlJFiJEgbP0,0.435,0.712,8,-6.173,1,0.0668,0.213,0,0.314,0.151,131.251,267787,4
1628,Marvin Gaye,Sexual Healing,3VZmChrnVW8JK6ano4gSED,0.805,0.602,0,-9.7,0,0.0579,0.119,0.000122,0.0581,0.744,94.382,238600,4
1629,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR,0.669,0.616,11,-10.776,0,0.033,0.482,0,0.179,0.818,130.037,151667,4
1630,The Outfield,Your Love,4oDZ5L8izBals6jKBJDBcX,0.579,0.654,1,-12.421,0,0.0553,0.121,3.62e-06,0.0673,0.616,129.537,216467,4
1631,Loverboy,Working for the Weekend,35k31HZI4z9PbBOioaI4dZ,0.515,0.766,7,-12.768,1,0.0343,0.0249,0.00103,0.455,0.774,146.911,221000,4
1632,Deniece Williams,Let's Hear It for the Boy,0RMo4bixbZYfzuJ4AYBLu9,0.81,0.386,7,-14.932,1,0.0595,0.0778,0.00112,0.0404,0.812,122.585,260493,4
1633,U2,With Or Without You,3yvlcIteooc31cPjyWPTw1,0.541,0.437,2,-11.874,1,0.0288,0.000196,0.318,0.148,0.127,110.162,295516,4
1634,U2,Beautiful Day,0gzqZ9d1jIKo9psEIthwXe,0.536,0.928,11,-6.492,0,0.0589,0.0154,0.00134,0.2,0.389,136.258,248400,4
1635,U2,I Still Haven't Found What I'm Looking For,22tceep2vzeOKKX1jIjiLi,0.565,0.786,1,-9.377,1,0.0371,0.0181,0.00226,0.0829,0.627,100.861,277477,4
1636,U2,One,3PKtemUKxiDBvBo7tpQ8bG,0.511,0.536,0,-8.661,1,0.0302,0.256,0.00265,0.122,0.357,90.358,276187,4
1637,U2,Where The Streets Have No Name,4wfm9CakR60wmNej5R6HRk,0.499,0.722,2,-9.496,1,0.0378,0.00846,0.00829,0.16,0.277,125.811,337506,4
1638,U2,Sunday Bloody Sunday - Remastered 2008,5gFkAC68P66ZNVKXKjYtDm,0.543,0.944,6,-7.495,1,0.0543,0.402,0.000564,0.0373,0.735,101.174,279440,4
1639,U2,City Of Blinding Lights,4ao9bdN6ozxdlQ9j2rGDFy,0.443,0.765,8,-4.104,1,0.0301,0.000224,0.0447,0.111,0.179,139.138,347867,4
1640,John Mellencamp,Jack & Diane,43btz2xjMKpcmjkuRsvxyg,0.811,0.41,9,-8.214,1,0.0391,0.0365,6.63e-06,0.0799,0.626,103.963,254493,4
1641,Billy Joel,Only the Good Die Young,1xOXXYh6lTW8laxlW7JP2J,0.579,0.872,0,-6.126,1,0.159,0.159,0,0.0935,0.761,76.214,235560,4
1642,U2,Sometimes You Can't Make It On Your Own - Radio Edit - 96 BPM,6xm9ZOdgwmUPp8F6LmwR71,0.506,0.63,2,-5.879,1,0.025,0.00173,0.404,0.0855,0.304,95.973,290547,4
1643,The Police,Every Breath You Take - Remastered 2003,5C0LFQARavkPpn7JgA4sLk,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0701,0.74,117.401,253250,4
1644,Soft Cell,Tainted Love,0cGG2EouYCEEC3xfa0tDFV,0.5,0.501,0,-8.284,0,0.0376,0.462,0,0.26,0.623,144.438,153800,4
1645,Rod Stewart,Da Ya Think I'm Sexy,4z7maGZkAonDlXlwo8q69f,0.715,0.689,2,-8.065,0,0.029,0.0143,0.000192,0.111,0.852,111.504,331333,4
1646,Simon & Garfunkel,Mrs. Robinson,0iOZM63lendWRTTeKhZBSC,0.606,0.457,6,-14.035,0,0.0497,0.713,2.53e-05,0.0747,0.813,92.033,244027,4
1647,R.E.M.,Losing My Religion,2wVXSc0IrQVodHESUxVUJA,0.664,0.852,9,-4.996,0,0.029,0.174,0,0.1,0.807,125.632,268427,4
1648,Crowded House,Don't Dream It's Over,6avxJ3kn6rkPE21X4fyg7q,0.457,0.41,8,-17.263,1,0.037,0.0158,2.96e-05,0.0714,0.535,81.016,236933,4
1649,Phil Collins,In The Air Tonight - 2015 Remastered,18AXbzPzBS8Y3AkgSxzJPb,0.446,0.239,0,-13.945,1,0.0316,0.551,4.1e-06,0.0697,0.298,189.507,336453,4
1650,Talk Talk,It's My Life - 1997 Remastered Version,4jhsuQCUCJKA5f0bXb6XdJ,0.627,0.802,0,-8.432,1,0.0348,0.197,0.784,0.404,0.867,126.283,232400,4
1651,Marc Cohn,Walking In Memphis,5fgkjhICZnqFctrV0AyuQD,0.567,0.512,0,-8.831,1,0.0357,0.545,0,0.296,0.334,130.271,252613,4
1652,Marc Cohn,True Companion,38Hfx2SfnlQxXWXWbGZXAq,0.465,0.16,9,-18.027,1,0.0407,0.813,1.08e-06,0.109,0.292,114.589,249960,4
1653,Depeche Mode,Just Can't Get Enough - Remastered,0qi4b1l0eT3jpzeNHeFXDT,0.766,0.772,0,-9.362,1,0.0353,0.403,0.0584,0.183,0.919,128.168,220893,4
1654,Bill Withers,Ain't No Sunshine,1k1Bqnv2R0uJXQN4u6LKYt,0.527,0.415,4,-11.451,0,0.122,0.457,1.72e-05,0.117,0.515,78.169,125093,4
1655,Otis Redding,(Sittin' On) The Dock Of The Bay,3zBhihYUHBmGd2bcQIobrF,0.768,0.367,2,-11.226,1,0.0315,0.683,1.79e-05,0.081,0.532,103.621,163756,4
1656,Ben E. King,Stand By Me,3SdTKo2uVsxFblQjpScoHy,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,180056,4
1657,Otis Redding,Try A Little Tenderness,36AlMHDBFwSsD3FQOy1R81,0.587,0.133,9,-15.151,0,0.0565,0.186,2.26e-05,0.258,0.068,102.938,201733,4
1658,The Drifters,This Magic Moment - Single/LP Version,4vBDAxKllafwCMDWD76atv,0.271,0.599,0,-4.63,1,0.0326,0.455,3.08e-06,0.11,0.705,136.169,151560,3
1659,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,0.491,0.583,7,-10.964,1,0.0376,0.185,0,0.406,0.908,150.566,183307,4
1660,The Jackson 5,I Want You Back,3b0EOvScbZUc0qJx0E1L2z,0.639,0.548,8,-13.534,1,0.0394,0.29,9.68e-05,0.366,0.887,98.359,176333,4
1661,The Righteous Brothers,Unchained Melody,1jFhnVoJkcB4lf9tT0rSZS,0.361,0.219,0,-16.553,1,0.0285,0.563,0,0.558,0.26,98.532,216267,3
1662,The Animals,House Of The Rising Sun,7BY005dacJkbO6EPiOh2wb,0.295,0.584,9,-6.696,0,0.0345,0.000385,0.218,0.0996,0.228,117.2,271280,3
1663,The Rolling Stones,Paint It Black,0wzABO1igQsSy8cQ7dIeHK,0.482,0.8,11,-9.278,0,0.0916,0.0569,0.00223,0.387,0.569,158.81,202267,4
1664,The Rolling Stones,Sympathy For The Devil,4sFbojhVXQv7dBC9PVCcRn,0.566,0.673,9,-10.814,1,0.306,0.565,1.13e-06,0.0438,0.583,114.385,377747,4
1665,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,7fSGbZLhWlAiCC3HDPAULu,0.725,0.853,2,-7.842,1,0.0353,0.0348,0.127,0.196,0.904,136.282,222813,4
1666,Pat Benatar,We Belong,665Jxlgi1HamPKbW1vwzx4,0.706,0.322,5,-14.108,1,0.0467,0.529,2.41e-06,0.576,0.305,135.155,221133,4
1667,Manfred Mann's Earth Band,Blinded By The Light - Single edit,3jOBL79jV8RAEBQMSBzBvV,0.593,0.56,5,-11.749,1,0.0653,0.572,0.00369,0.0719,0.577,140.511,228987,4
1668,Carly Simon,You're So Vain,2DnJjbjNTV9Nd5NOa1KGba,0.66,0.68,0,-8.18,1,0.0313,0.153,6.7e-06,0.0784,0.671,106.187,258411,4
1669,Deep Blue Something,Breakfast At Tiffany's,3GpdNg7Krt9vjc6tgDoKe1,0.624,0.826,2,-5.534,1,0.0287,0.113,0,0.0938,0.526,110.368,257187,4
1670,Counting Crows,Mr. Jones,5DiXcVovI0FcY2s0icWWUu,0.578,0.817,0,-6.541,1,0.0363,0.183,2.85e-06,0.285,0.734,141.621,272293,4
1671,Norman Greenbaum,Spirit In The Sky,7fqhrLJzKHJ0RW32N0y2Gp,0.537,0.606,2,-7.048,1,0.0347,0.0939,0.00559,0.11,0.582,128.73,242893,4
1672,The Proclaimers,I'm Gonna Be (500 Miles),67iAlVNDDdddxqSD2EZhFs,0.851,0.551,4,-5.177,1,0.0396,0.151,0,0.0827,0.807,131.922,219467,4
1673,The La's,There She Goes,4c6vZqYHFur11FbWATIJ9P,0.533,0.761,7,-10.632,1,0.0298,0.013,0.829,0.207,0.917,122.777,162187,4
1674,UB40,Red Red Wine - Edit,1vYew137WJ69SFp9oez3xm,0.858,0.396,1,-10.777,1,0.0515,0.00137,1.08e-05,0.119,0.831,89.108,183853,4
1675,Generation X,Dancing With Myself,0USXb7vV2uLFdhjBmxAIgk,0.439,0.822,4,-6.764,1,0.0695,0.0113,0,0.133,0.884,176.711,199907,4
1676,Thin Lizzy,The Boys Are Back In Town,43DeSV93pJPT4lCZaWZ6b1,0.445,0.706,8,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,266720,4
1677,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H,0.572,0.418,0,-10.738,1,0.0349,0.635,0,0.0961,0.694,104.566,165000,4
1678,R.E.M.,Everybody Hurts,5Q30xdABnojqN3wBIhrsQp,0.303,0.319,2,-10.435,1,0.0282,0.65,0.0306,0.114,0.178,188.348,320267,3
1679,The Police,Message In A Bottle - Remastered 2003,3bN4tg6rnNPy9GCkGhym4T,0.577,0.808,1,-7.04,0,0.039,0.0338,1.33e-05,0.221,0.869,151.008,290280,4
1680,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51,0.454,0.91,6,-7.766,1,0.0448,0.0866,0.0996,0.116,0.629,125.116,354520,4
1681,King Harvest,Dancing In The Moonlight,55GxhCTq6SY3tFTVh7z1nR,0.653,0.719,10,-5.262,1,0.0363,0.684,0,0.408,0.682,136.153,178046,4
1682,Creedence Clearwater Revival,Have You Ever Seen The Rain?,2LawezPeJhN4AWuSB0GtAU,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4
