"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:4T6FWA703h6H7zk1FoSARw","New Light","spotify:artist:0hEurMDQu99nJRq8pTxO14","John Mayer","spotify:album:2JmfwvRDitJlTUoLCkp61z","Sob Rock","spotify:artist:0hEurMDQu99nJRq8pTxO14","John Mayer","2021-07-16","https://i.scdn.co/image/ab67616d0000b273779063301154e835a91a35e0","1","3","217426","https://p.scdn.co/mp3-preview/017e35397f13569c1f488b61d9b7cd52facf00a5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","75","USSM11806100","spotify:user:o263wf2mjezdsdgdmb993knps","2022-08-19T09:57:32Z"
"spotify:track:4AgFXIVT7hVhBZ5DEOaLu3","tiny love","spotify:artist:2xK6qcvfXuFFbU0NL95aeo","Thịnh Suy","spotify:album:4nSOMXIWouesFTEk9vT7eA","tiny things","spotify:artist:2xK6qcvfXuFFbU0NL95aeo","Thịnh Suy","2021-12-05","https://i.scdn.co/image/ab67616d0000b2737fe173c30db7247b73fd9ffa","1","2","158400","https://p.scdn.co/mp3-preview/5466752272c7f32c0ebe0abf74d70513af025d8e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","VNA0M1924125","spotify:user:o263wf2mjezdsdgdmb993knps","2022-08-19T09:58:11Z"
"spotify:track:5imUsSGjd1ok68w4HXh1My","feel the same","spotify:artist:5Mk3yOBlfweeKamsDiap8H","The Millennial Club","spotify:album:3dAcxk5Etd73KUuMKM2oh9","summer nights","spotify:artist:5Mk3yOBlfweeKamsDiap8H","The Millennial Club","2020-11-20","https://i.scdn.co/image/ab67616d0000b2738d8573ea98ca706007a76d3d","1","3","131866","https://p.scdn.co/mp3-preview/968b8d81aded7c9a82ef4320eff49012d8f0cda6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","QM42K1990178","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:17:14Z"
"spotify:track:2LO5hQnz5rEaRwkGUvZcHN","spin you round","spotify:artist:30gZlVVUt3gwNXlLorZjuq","Rocco","spotify:album:3crMTdCiX7xKxIbYvKqOkK","spin you round","spotify:artist:30gZlVVUt3gwNXlLorZjuq","Rocco","2022-07-27","https://i.scdn.co/image/ab67616d0000b2731f19507516efc7db09d3171b","1","1","126610","https://p.scdn.co/mp3-preview/d707e4f0af9bc5d6393dd069b12033431afd9cb9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZMEM2297504","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:18:23Z"
"spotify:track:1PMLC7QV8YsczHZGqIxzrN","fool 4 love","spotify:artist:5POA3I4i3y6d8ZM6nHuPrv","Denyul","spotify:album:0r7j8xwkZDogpspDma8oPE","fool 4 love","spotify:artist:5POA3I4i3y6d8ZM6nHuPrv","Denyul","2022-07-04","https://i.scdn.co/image/ab67616d0000b27309be543d094c875d2c099fdc","1","1","216346","https://p.scdn.co/mp3-preview/7c887015f82051a339c20d2c722b80e00f6b5210?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","QZK6H2254416","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:18:32Z"
"spotify:track:1ggYjU6zdFHgANcku82boU","Afterthought","spotify:artist:3MZsBdqDrRTJihTHQrO6Dq, spotify:artist:0Cp8WN4V8Tu4QJQwCN5Md4","Joji, BENEE","spotify:album:6YKk4wlKdACRITGKmGnoIm","Nectar","spotify:artist:3MZsBdqDrRTJihTHQrO6Dq","Joji","2020-09-24","https://i.scdn.co/image/ab67616d0000b27323c552a7a4fdafac02e08c34","1","13","194871","https://p.scdn.co/mp3-preview/99883d9095180e6910e031a93afad2b0251601b3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","17","ZZOPM2002286","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:18:52Z"
"spotify:track:2XKCD9qIxOQBVHYbjaMtVC","How It Goes","spotify:artist:0jJmRfjwzz6vO5nFvTX1bY","Sweet Mylo","spotify:album:1OSt7kPjlvxjUNgwMWMyDX","Simpler Times","spotify:artist:0jJmRfjwzz6vO5nFvTX1bY","Sweet Mylo","2018-04-07","https://i.scdn.co/image/ab67616d0000b2739bfb4df738cf0dbc87df679d","1","3","247615","https://p.scdn.co/mp3-preview/91364d27db5b9d1a66a2629bf44f6e1f626e6659?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","QM4DW1871814","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:19:32Z"
"spotify:track:6klFWv2xDGeTDoiKTtx4hg","Everyone Adores You (at least I do)","spotify:artist:12j6dJrPXanCBwY599pZxf","Matt Maltese","spotify:album:4eyBviSES0CZjUaipdnHku","Good Morning It's Now Tomorrow","spotify:artist:12j6dJrPXanCBwY599pZxf","Matt Maltese","2021-10-08","https://i.scdn.co/image/ab67616d0000b2736230a85a940c9eeccd588a5c","1","3","203133","https://p.scdn.co/mp3-preview/76bebd33517afed1da45c8da477ea80fda283842?cid=9950ac751e34487dbbe027c4fd7f8e99","false","72","CAN112100381","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:19:39Z"
"spotify:track:26hOm7dTtBi0TdpDGl141t","Die For You","spotify:artist:3MZsBdqDrRTJihTHQrO6Dq","Joji","spotify:album:2hEnymoejldpuxSdTnkard","SMITHEREENS","spotify:artist:3MZsBdqDrRTJihTHQrO6Dq","Joji","2022-11-04","https://i.scdn.co/image/ab67616d0000b273eaac2a7955f5b8967991cacb","1","3","211666","https://p.scdn.co/mp3-preview/85d19ba2d8274ab29f474b3baf07b6ac6ba6d35a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","76","USWB12203732","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:19:51Z"
"spotify:track:0JzcD1Wr90jvmZMle4OF18","Poetry (Intimate)","spotify:artist:6xRlQCMpg8bmkHlluqDF7Z","Devin Kennedy","spotify:album:0I6hbcENPmGF1niaGm56UF","Poetry (Intimate)","spotify:artist:6xRlQCMpg8bmkHlluqDF7Z","Devin Kennedy","2022-08-19","https://i.scdn.co/image/ab67616d0000b273e62e65f79dc7b9d771c32c4c","1","1","153250","https://p.scdn.co/mp3-preview/c87f931ef86dd526f6737700b4630a72467a23f3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","QZS7J2267190","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:19:59Z"
"spotify:track:1sAkqTpz3ZWnc5GXe308zf","Anyone Else","spotify:artist:1MQ48GaF9nanTisRGu3Mtl, spotify:artist:5fHLFsHksRGxiFWwhnpVQU","Shayne Orok, Ali Orok","spotify:album:1VuL9mUvBBpd9RcONNqQPe","Anyone Else","spotify:artist:1MQ48GaF9nanTisRGu3Mtl, spotify:artist:5fHLFsHksRGxiFWwhnpVQU","Shayne Orok, Ali Orok","2022-10-17","https://i.scdn.co/image/ab67616d0000b273dfd4e05736f76100eaa21971","1","1","151090","https://p.scdn.co/mp3-preview/d5b651d76448668e61b6da0429618908c428e6bd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","QZFZ32295276","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:20:10Z"
"spotify:track:3W4U7TEgILGpq0EmquurtH","Old Love","spotify:artist:5kjFzBMHeoAx9xksFSwfUW, spotify:artist:54nGORfHS6Uldjlr4QeN7g","yuji, putri dahlia","spotify:album:6mKwqGY2IS3qSs3mgs30A5","Old Love","spotify:artist:5kjFzBMHeoAx9xksFSwfUW, spotify:artist:54nGORfHS6Uldjlr4QeN7g","yuji, putri dahlia","2022-08-19","https://i.scdn.co/image/ab67616d0000b2736e0e899970f5868aea8251cb","1","1","249382","https://p.scdn.co/mp3-preview/ec362ee3c6fac2b34ab00c7d5978e5262c3d4347?cid=9950ac751e34487dbbe027c4fd7f8e99","false","73","SE6XW2261728","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:20:22Z"
"spotify:track:2DJuXgQmaGUvneCMnfFtiM","i need you more (feat. Suyo)","spotify:artist:4qaGGZulMdVRK7uDgGAaNq, spotify:artist:6gKKbq1sXZsj3CumLq7v6A","Sweet The Kid, Suyo","spotify:album:6e28WnTmG874KtLEkpUlWm","i need you more (feat. Suyo)","spotify:artist:4qaGGZulMdVRK7uDgGAaNq","Sweet The Kid","2022-03-20","https://i.scdn.co/image/ab67616d0000b273500a723f2ca629f3887e62a0","1","1","184251","https://p.scdn.co/mp3-preview/da60a9d0c4907192c3bdfb5c136bfea25f4b6ea1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","48","KRMIM2208149","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:20:40Z"
"spotify:track:1Az7ISXH7Fga46OH5eeMxG","Poetry","spotify:artist:6xRlQCMpg8bmkHlluqDF7Z","Devin Kennedy","spotify:album:5o3hqC4jbTq1IQ2gcuhSjR","Poetry","spotify:artist:6xRlQCMpg8bmkHlluqDF7Z","Devin Kennedy","2022-06-03","https://i.scdn.co/image/ab67616d0000b2733d0c9fa39915cd4fbf5cf08c","1","3","144750","https://p.scdn.co/mp3-preview/822e8010145c82019189795d7899d0bfe282a63e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","QZTLA2203572","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:20:44Z"
"spotify:track:5XhyWkCp2jcYo3bJJoYASW","IT'S YOU (feat. keshi) - Stripped Version","spotify:artist:1bqxdqvUtPWZri43cKHac8, spotify:artist:3pc0bOVB5whxmD50W79wwO","MAX, keshi","spotify:album:5jHyTMPIvcjpjqkdqmSEmP","IT'S YOU (feat. keshi) [Stripped Version]","spotify:artist:1bqxdqvUtPWZri43cKHac8, spotify:artist:3pc0bOVB5whxmD50W79wwO","MAX, keshi","2022-10-07","https://i.scdn.co/image/ab67616d0000b273c14d151a05c707d9a95742c5","1","1","158742","https://p.scdn.co/mp3-preview/4c9ff99e40fcf5ecdf7380794abf3ac583ad31d3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","USWB12206085","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:20:52Z"
"spotify:track:2a8dFwynGpl0p0YYSUEnax","Old With You","spotify:artist:73BLwSX6gsNeVzS7DgI4xe","grentperez","spotify:album:25IShYtZX8wk1wFgPObY8m","Old With You","spotify:artist:73BLwSX6gsNeVzS7DgI4xe","grentperez","2023-02-06","https://i.scdn.co/image/ab67616d0000b27352017bf910175a4c3eb75912","1","1","206956","https://p.scdn.co/mp3-preview/34014f4359c5ecb87a0983a76606cd00e88b50bd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","QM4TW2306885","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:21:41Z"
"spotify:track:4oZKyVTuQwKAXlplVagooE","My Heart It Beats for You","spotify:artist:73BLwSX6gsNeVzS7DgI4xe","grentperez","spotify:album:0bV8UGMzwplGec57LuiqzY","My Heart It Beats for You","spotify:artist:73BLwSX6gsNeVzS7DgI4xe","grentperez","2021-10-08","https://i.scdn.co/image/ab67616d0000b2738e2fc82e031de825cf9509ea","1","1","201233","https://p.scdn.co/mp3-preview/bed21178e94101e92ef97b2df127b75460ca3e2a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","GBKPL2164274","spotify:user:o263wf2mjezdsdgdmb993knps","2023-02-27T03:22:01Z"
"spotify:track:1acVBP8BcK6LTeNeFjfxnh","seasons","spotify:artist:5069JTmv5ZDyPeZaCCXiCg","wave to earth","spotify:album:4R3ERcDOQP7o1Lkok2uO7E","summer flows 0.02","spotify:artist:5069JTmv5ZDyPeZaCCXiCg","wave to earth","2020-08-04","https://i.scdn.co/image/ab67616d0000b273c091fe6573f073f2e31b249f","1","3","256000","https://p.scdn.co/mp3-preview/b5d6dfb2e95e11c6654d275cb8c252b99e8f7c2f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","17","KRMIM2021578","spotify:user:o263wf2mjezdsdgdmb993knps","2023-08-11T16:42:38Z"
"spotify:track:5YZVINXGdthlMIrQAJKvKS","when ur around","spotify:artist:6LszZyd03prLB8lIPbZ9Uo","Takayoshi","spotify:album:4W04vSNFmCuXKTbHwBhNbp","when ur around","spotify:artist:6LszZyd03prLB8lIPbZ9Uo","Takayoshi","2022-12-07","https://i.scdn.co/image/ab67616d0000b27369d45efbd2d70be3bb1d1c7e","1","1","101694","https://p.scdn.co/mp3-preview/07a26d426dfc043001cd78951a594ecb23831c6b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","QZTB42292047","spotify:user:o263wf2mjezdsdgdmb993knps","2023-08-11T16:43:21Z"
"spotify:track:76CTNBMeUmNLAnpah6pFVU","i miss u","spotify:artist:6LszZyd03prLB8lIPbZ9Uo","Takayoshi","spotify:album:6b9awgkoKG3TrBN02IcoI6","i miss u","spotify:artist:6LszZyd03prLB8lIPbZ9Uo","Takayoshi","2022-07-05","https://i.scdn.co/image/ab67616d0000b273b7f46db2c5a8c709e0a912f3","1","1","118500","https://p.scdn.co/mp3-preview/eec05519fa2dd6b2472123db13e9c5b212cf71d4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","QZK6H2216713","spotify:user:o263wf2mjezdsdgdmb993knps","2023-08-11T16:43:32Z"
"spotify:track:4qwKWGKzuq8mgIunO6EaA1","Sleep Well","spotify:artist:5y8tKLUfMvliMe8IKamR32","d4vd","spotify:album:7l7D7PZUCYo2JJsFFxlwYO","Sleep Well","spotify:artist:5y8tKLUfMvliMe8IKamR32","d4vd","2023-04-13","https://i.scdn.co/image/ab67616d0000b2736040fd1ba7dcf5d0bc5a3232","1","1","175875","https://p.scdn.co/mp3-preview/268be9f90394718838d2b76b1722b590d92c9a65?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USUM72304647","spotify:user:o263wf2mjezdsdgdmb993knps","2023-08-11T16:46:28Z"
"spotify:track:2XkDm5m2vPowecEAAR5gmb","ONE IN A MILLION","spotify:artist:7pbDxGE6nQSZVfiFdq9lOL","Rex Orange County","spotify:album:2yI4m5Yu2tl8v0It5P9WVz","WHO CARES?","spotify:artist:7pbDxGE6nQSZVfiFdq9lOL","Rex Orange County","2022-03-11","https://i.scdn.co/image/ab67616d0000b2735b656d32ea6b0b9c54c2d2e0","1","5","194893","https://p.scdn.co/mp3-preview/cd28226c667081295e0bcfe893a77984acc08ea9?cid=9950ac751e34487dbbe027c4fd7f8e99","true","58","USRC12102924","spotify:user:o263wf2mjezdsdgdmb993knps","2023-08-11T16:47:33Z"
"spotify:track:5DXw1BGeTCfxyIsPnoNwNa","Steal This Night","spotify:artist:30gZlVVUt3gwNXlLorZjuq","Rocco","spotify:album:1DRDaGqgF7FHQRXbSgcbTj","Steal This Night","spotify:artist:30gZlVVUt3gwNXlLorZjuq","Rocco","2022-11-04","https://i.scdn.co/image/ab67616d0000b27365c82d9c997708b3d011d480","1","1","107086","https://p.scdn.co/mp3-preview/a4e34fec0d587d9d4ca1f6f5db592bf7ae9d8843?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","QZTAT2272323","spotify:user:o263wf2mjezdsdgdmb993knps","2023-08-11T16:47:52Z"
"spotify:track:5UTVDgmQZLb3toJN9BoLGd","need u the most","spotify:artist:1HlyA7Fg1HymDUmG0xaB13, spotify:artist:0XMW2BpUwxNMMA2JKRWmQV","Highvyn, Pixels","spotify:album:6QkSmRCVZXtzDo0xGbFzOr","need u the most","spotify:artist:1HlyA7Fg1HymDUmG0xaB13, spotify:artist:0XMW2BpUwxNMMA2JKRWmQV","Highvyn, Pixels","2021-10-15","https://i.scdn.co/image/ab67616d0000b2739f41ad2a35fa2489693742ae","1","1","189041","https://p.scdn.co/mp3-preview/c57d0c65fa0d6f40f4b0c67fde9a13e7e4e03100?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","QZMEQ2154815","spotify:user:o263wf2mjezdsdgdmb993knps","2023-08-11T16:48:01Z"
"spotify:track:15UwGt8SOyixQJP3Vqhn9X","Because You Love Me","spotify:artist:1QfpRUtH14JLoY6F6AYmwt","The Rare Occasions","spotify:album:3BKkbvHT458y5uGt7VE2NU","Attaboy","spotify:artist:1QfpRUtH14JLoY6F6AYmwt","The Rare Occasions","2022-11-04","https://i.scdn.co/image/ab67616d0000b2736e53fcd37bce5e69da66bab6","1","6","120421","https://p.scdn.co/mp3-preview/b055eddb1cbb011779f865b26bb34408c778e576?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","USANG2216327","spotify:user:o263wf2mjezdsdgdmb993knps","2023-08-12T07:48:30Z"
"spotify:track:6L68DyIsn6SqEN9rStOXb9","Just You","spotify:artist:7dOswEYzOtTMECumrZ3NHY","Teddy Adhitya","spotify:album:6VBu0XUEgmljCOxqJPbzWx","Question Mark ((?))","spotify:artist:7dOswEYzOtTMECumrZ3NHY","Teddy Adhitya","2019-08-23","https://i.scdn.co/image/ab67616d0000b2731ee8b1eb07d9a778d76ce9aa","1","5","182633","https://p.scdn.co/mp3-preview/1c367380a95c45d03a44ca933aa8c349ac233e22?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","FR59R1981185","spotify:user:o263wf2mjezdsdgdmb993knps","2023-11-03T05:15:39Z"
"spotify:track:3vkCueOmm7xQDoJ17W1Pm3","My Love Mine All Mine","spotify:artist:2uYWxilOVlUdk4oV9DvwqK","Mitski","spotify:album:2Cn1d2KgbkAqbZCJ1RzdkA","The Land Is Inhospitable and So Are We","spotify:artist:2uYWxilOVlUdk4oV9DvwqK","Mitski","2023-09-15","https://i.scdn.co/image/ab67616d0000b27334f21d3047d85440dfa37f10","1","7","137773","https://p.scdn.co/mp3-preview/2f90c9a6a2b6e38554d3bc3cf7512c2c70ac67b9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","91","USJ5G2335007","spotify:user:o263wf2mjezdsdgdmb993knps","2023-11-26T23:56:07Z"
"spotify:track:6GPljvuP6L2Y2Q2G6ZNmG2","options","spotify:artist:6NFaGwOgwNlwYMHHlOifuJ","kuiper","spotify:album:7dSHvA9aiqE49ITb3aCfCm","options","spotify:artist:6NFaGwOgwNlwYMHHlOifuJ","kuiper","2023-06-23","https://i.scdn.co/image/ab67616d0000b2730a6859fd4f05208ebd3896b3","1","1","185360","https://p.scdn.co/mp3-preview/1530f8d532873c794e92bf261040e908a839a964?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","SE6QE2360082","spotify:user:o263wf2mjezdsdgdmb993knps","2024-03-04T23:45:43Z"
"spotify:track:18uwL0vNUanqZH0ro2QcOP","comethru","spotify:artist:3gIRvgZssIb9aiirIg0nI3","Jeremy Zucker","spotify:album:6Whp0T7d1SAt4gDUNkWWD1","summer,","spotify:artist:3gIRvgZssIb9aiirIg0nI3","Jeremy Zucker","2018-09-28","https://i.scdn.co/image/ab67616d0000b273cb16227d90152c2a5022bba1","1","1","181613","https://p.scdn.co/mp3-preview/c4523509311dad00dc70a06f1cfe2b0b358f6698?cid=9950ac751e34487dbbe027c4fd7f8e99","false","73","USUM71813455","spotify:user:o263wf2mjezdsdgdmb993knps","2024-03-14T18:57:13Z"
