,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,cluster
520,0.5171724137931034,0.3412862068965517,3.7241379310344827,-10.747862068965517,0.7241379310344828,0.05787586206896552,0.5699793103448275,0.1071775344827586,0.14358965517241382,0.2527896551724138,116.5200344827586,232402.06896551725,3.8275862068965516,2
521,0.5718661417322836,0.6035826771653543,5.590551181102362,-6.7239842519685045,0.6535433070866141,0.07879291338582678,0.26575459448818894,0.004983206141732284,0.16584803149606298,0.42408188976377953,121.2378503937008,215512.30708661416,3.9291338582677167,4
522,0.6496190476190475,0.793095238095238,4.476190476190476,-4.301,0.6190476190476191,0.0742095238095238,0.048823490476190466,0.06983732761904762,0.16921904761904763,0.521457142857143,121.4947619047619,215980.85714285713,4.0,4
523,0.7407894736842104,0.7009736842105263,5.2105263157894735,-5.956348684210527,0.5986842105263158,0.26473421052631574,0.10930232368421053,0.00022293282894736842,0.2329657894736842,0.4942703947368421,116.37095394736843,242117.48684210525,3.9802631578947367,3
524,0.36743125,0.7794375,5.125,-6.256578125,0.78125,0.0597078125,0.15285656140624998,0.29504686234375,0.22057500000000002,0.42706406249999995,126.59721875,173728.28125,3.90625,1
525,0.618453237410072,0.5500503597122302,6.410071942446043,-9.113575539568346,0.9064748201438849,0.06602733812949642,0.3493107194244604,0.003868311079136691,0.19063956834532372,0.7775755395683454,135.73358273381297,206224.5179856115,3.8776978417266186,4
526,0.7038897637795277,0.7164015748031495,5.47244094488189,-5.577984251968505,0.5748031496062992,0.14318661417322834,0.1144208377952756,0.011215219842519686,0.21154645669291341,0.566283464566929,120.53474803149606,224355.71653543308,4.0078740157480315,3
527,0.4873061224489796,0.5267346938775511,5.081632653061225,-10.880979591836734,0.7755102040816326,0.04025918367346939,0.3804717346938776,0.12011868510204082,0.22026122448979596,0.5148204081632652,116.7820612244898,269572.7755102041,3.836734693877551,2
528,0.7567226277372262,0.5666408759124086,5.2773722627737225,-7.945824817518248,0.5182481751824818,0.21912335766423358,0.23654511678832116,0.0030637735766423355,0.17484014598540146,0.4463583941605839,123.48322627737227,187972.86861313868,4.007299270072993,3
529,0.6357222222222222,0.624861111111111,4.861111111111111,-8.034027777777776,0.7777777777777778,0.06601388888888889,0.28447861111111106,0.0031926525000000004,0.19396666666666668,0.6279166666666666,117.29152777777777,242696.55555555556,4.0,4
530,0.607,0.8122156862745098,4.921568627450981,-4.25713725490196,0.43137254901960786,0.08602352941176471,0.0417736594117647,0.09224329450980394,0.20282745098039218,0.4118647058823529,131.16325490196076,214345.07843137256,3.980392156862745,1
531,0.7198333333333333,0.8130000000000001,5.166666666666667,-6.3500000000000005,0.8333333333333334,0.09585,0.05342833333333333,0.0012937483333333333,0.21693333333333334,0.6908333333333333,102.78616666666666,257328.66666666666,4.0,4
532,0.49410273972602736,0.40751712328767126,4.876712328767123,-10.86635616438356,0.7054794520547946,0.039189041095890415,0.582931506849315,0.20515405356164382,0.1315554794520548,0.2438664383561644,116.2799794520548,248121.25342465754,3.8767123287671232,2
533,0.5002058823529412,0.8150294117647059,4.882352941176471,-4.23870588235294,0.7352941176470589,0.04627941176470589,0.059728326470588226,0.0005685844117647058,0.14703529411764707,0.44741176470588234,135.97164705882352,225283.17647058822,3.9411764705882355,1
534,0.3385384615384615,0.041431538461538464,6.230769230769231,-30.45092307692308,0.46153846153846156,0.04820769230769231,0.9899230769230769,0.9148461538461538,0.09833076923076924,0.12996153846153843,91.21561538461539,256768.3076923077,3.3076923076923075,0
535,0.4950217391304348,0.60685,5.913043478260869,-6.7852826086956535,0.391304347826087,0.045899999999999996,0.422272847826087,0.011437943043478258,0.32434130434782604,0.3299782608695652,115.14841304347827,276393.2826086957,3.869565217391304,1
536,0.5811600000000001,0.55048,4.92,-7.56672,0.8,0.041848,0.32106880000000004,0.014215519199999997,0.127392,0.44744000000000006,117.36420000000003,252292.6,3.96,2
537,0.7381388888888889,0.6015555555555555,5.277777777777778,-7.661472222222222,0.5833333333333334,0.1293861111111111,0.18425327777777778,0.0009048797222222223,0.14612777777777775,0.7114166666666667,108.41602777777777,222360.33333333334,4.0,3
538,0.5750357142857142,0.6153928571428571,4.678571428571429,-6.479321428571429,0.5357142857142857,0.12429642857142857,0.2499252857142857,0.0004711167857142858,0.1418892857142857,0.4683357142857143,123.32346428571427,219716.14285714287,4.0,3
539,0.6028214285714286,0.7739285714285715,5.321428571428571,-6.385321428571429,0.6428571428571429,0.05452857142857142,0.08616536071428571,0.11192062107142857,0.21051785714285712,0.5410714285714286,123.82760714285716,227146.82142857142,3.9642857142857144,4
540,0.7338269230769231,0.7887115384615385,5.230769230769231,-5.300269230769231,0.46153846153846156,0.10561923076923077,0.1581217307692308,0.00824173903846154,0.2178346153846154,0.6777884615384616,112.46494230769233,235310.63461538462,4.019230769230769,3
541,0.6454545454545455,0.7253636363636363,5.181818181818182,-6.147848484848485,0.7272727272727273,0.10905454545454545,0.17558498787878785,0.006434786666666666,0.2105151515151515,0.6346060606060605,129.09939393939393,237998.51515151514,3.9696969696969697,4
542,0.7711029411764705,0.6575735294117646,4.088235294117647,-6.043926470588234,0.6029411764705882,0.1797955882352941,0.08820626470588236,0.03270530249999999,0.18505882352941178,0.5544132352941177,122.4479705882353,238712.5,4.029411764705882,3
543,0.5356436781609196,0.6664367816091954,5.0,-9.49348275862069,0.7241379310344828,0.05202183908045977,0.22061388850574715,0.05462330482758622,0.2247609195402299,0.603644827586207,119.81652873563216,269215.0689655172,3.9655172413793105,4
544,0.6553506493506494,0.631974025974026,5.181818181818182,-6.339818181818182,0.6883116883116883,0.11210519480519479,0.22435500000000003,0.013590217012987012,0.1489090909090909,0.4465818181818182,114.99042857142858,208345.5974025974,4.012987012987013,4
545,0.7413571428571428,0.70925,4.678571428571429,-5.858357142857144,0.5,0.07416785714285713,0.36947285714285716,1.358607142857143e-05,0.2351678571428571,0.7748571428571429,129.78107142857144,219073.4642857143,3.9642857142857144,4
546,0.7490600000000001,0.63368,5.42,-6.060980000000001,0.56,0.16461199999999998,0.15627504,0.008017926000000002,0.1833,0.48164,129.34416000000002,232099.42,3.96,3
547,0.5500357142857143,0.6410714285714286,4.535714285714286,-6.7835714285714275,0.75,0.04837142857142857,0.33163821428571433,0.05323406821428572,0.157425,0.42465,120.4057142857143,255161.5357142857,4.0,4
548,0.4607368421052631,0.5066315789473684,4.315789473684211,-9.55163157894737,0.7894736842105263,0.03825263157894737,0.3813363157894737,0.13886056894736842,0.13093684210526316,0.3425421052631579,118.70157894736839,258841.7894736842,3.789473684210526,2
549,0.7602439024390244,0.6612926829268292,4.902439024390244,-6.599829268292682,0.7073170731707317,0.17399756097560976,0.09528634146341464,0.01453730487804878,0.2167317073170732,0.46630243902439017,127.0499512195122,242552.0243902439,4.024390243902439,3
550,0.483264705882353,0.32227647058823533,4.4411764705882355,-11.749647058823529,0.9117647058823529,0.04203235294117648,0.7116794117647058,0.1106475805882353,0.15181176470588234,0.28973235294117644,126.43417647058826,206523.85294117648,3.735294117647059,2
551,0.5027272727272728,0.5911818181818181,5.96969696969697,-8.153606060606059,0.6060606060606061,0.05628181818181818,0.20442676969696966,0.023426034545454544,0.20074848484848484,0.42771818181818183,128.79242424242423,242724.66666666666,3.9393939393939394,1
552,0.5891000000000001,0.7461571428571427,5.285714285714286,-5.242014285714284,0.8285714285714286,0.039444285714285716,0.15536568571428572,0.001990433142857143,0.13146428571428573,0.6090428571428573,128.5665857142857,214285.07142857142,3.9857142857142858,4
553,0.6713348837209302,0.6546372093023256,5.493023255813953,-6.919934883720931,0.5906976744186047,0.07859906976744187,0.1808284134883721,0.03120243520930233,0.17498976744186046,0.6710325581395349,119.28094418604651,241682.56279069767,3.972093023255814,4
554,0.6718993288590605,0.6185436241610739,5.456375838926174,-7.144429530201342,0.5436241610738255,0.21906308724832216,0.1760783489932886,0.0008922415436241612,0.20141543624161076,0.41696644295302016,121.90555033557047,230152.73825503356,3.9060402684563758,3
555,0.5711272727272728,0.5182909090909091,5.636363636363637,-10.4348,0.7818181818181819,0.04172545454545456,0.3569389090909091,0.020819642545454545,0.2054836363636364,0.551,115.18609090909091,220500.32727272727,3.890909090909091,2
556,0.6520576923076924,0.7516346153846154,5.0,-5.153999999999998,0.6730769230769231,0.22418269230769225,0.05993742307692308,0.01823983423076923,0.30094230769230773,0.5081500000000001,122.52738461538463,240047.5576923077,3.9615384615384617,3
557,0.5841857142857144,0.7598857142857144,5.2,-5.745528571428572,0.8142857142857143,0.06649,0.1436841257142857,0.01364372642857143,0.1969014285714286,0.6018714285714286,127.94647142857141,231104.12857142856,3.9714285714285715,4
558,0.6995957446808511,0.5563617021276596,5.042553191489362,-7.411893617021276,0.5957446808510638,0.1440340425531915,0.18104127659574465,0.003966035319148936,0.1848191489361702,0.34646595744680847,124.36617021276598,238449.8085106383,4.0,3
559,0.7628613445378151,0.6096638655462184,4.974789915966387,-6.62381512605042,0.5588235294117647,0.17391554621848743,0.1491247857142857,0.0014945378991596638,0.17604117647058826,0.46084201680672265,125.85883193277311,227616.26890756303,3.995798319327731,3
560,0.7172921348314607,0.674443820224719,5.179775280898877,-5.792084269662921,0.4887640449438202,0.14227191011235957,0.12715432584269665,0.012928549887640452,0.1888994382022472,0.4918196629213484,121.6423202247191,226731.17415730338,3.99438202247191,3
561,0.6799999999999999,0.6964888888888888,7.222222222222222,-5.675488888888888,0.5777777777777777,0.19571111111111117,0.11478171111111109,0.0039006379999999997,0.24315333333333333,0.4660222222222223,119.51413333333335,248276.9111111111,3.977777777777778,3
562,0.5791546391752577,0.8234226804123711,4.938144329896907,-5.431752577319587,0.9278350515463918,0.042859793814433,0.10746042268041238,0.0013325750515463918,0.22369484536082473,0.7077835051546392,129.5914742268041,211964.62886597938,3.979381443298969,4
563,0.5696428571428572,0.6695714285714286,5.214285714285714,-5.940928571428572,0.6428571428571429,0.07269285714285713,0.18772714285714281,0.00062963,0.14020000000000002,0.3614642857142858,123.42185714285714,222240.7142857143,3.857142857142857,4
564,0.4902777777777778,0.4546666666666666,5.166666666666667,-9.837277777777778,0.8333333333333334,0.05374999999999999,0.5110950944444445,0.3871415388888889,0.1514111111111111,0.4230388888888889,109.166,150475.55555555556,3.9444444444444446,2
565,0.5707681159420289,0.7626376811594203,5.405797101449275,-5.582065217391305,0.8840579710144928,0.043572463768115945,0.13460299202898549,0.006268223043478262,0.17287391304347827,0.5769202898550724,127.56365942028982,225982.0072463768,3.9782608695652173,4
566,0.47287499999999993,0.28454999999999997,6.3125,-12.508375000000001,0.875,0.04723125,0.7797062499999999,0.6819755000000001,0.10202499999999999,0.28002499999999997,118.61168749999999,204236.0625,3.8125,0
567,0.5849399999999999,0.7646999999999999,5.04,-5.68388,0.82,0.054712000000000004,0.16155896600000003,0.037466114200000004,0.165884,0.53754,121.05526,222781.26,4.0,4
568,0.5075999999999999,0.5875333333333334,4.4,-8.482733333333334,0.6,0.16228666666666666,0.1661113333333333,0.006209294,0.25448666666666664,0.3368399999999999,121.3412,286778.73333333334,3.7333333333333334,1
569,0.4811363636363636,0.37290454545454543,4.363636363636363,-9.894045454545454,0.5909090909090909,0.037613636363636356,0.6056090909090909,0.1039340168181818,0.14834545454545453,0.22141818181818185,121.96772727272727,253252.5909090909,3.909090909090909,2
570,0.678695652173913,0.7338695652173912,4.086956521739131,-5.7454782608695645,0.5652173913043478,0.07870869565217391,0.1645167956521739,0.0008907791304347826,0.1869608695652174,0.5027782608695651,122.5296086956522,213396.0,4.0,4
571,0.5193157894736843,0.4021578947368421,4.842105263157895,-13.107368421052632,0.8421052631578947,0.054605263157894754,0.5546685789473684,0.0002693463157894737,0.20937368421052632,0.4558315789473683,116.27647368421052,209918.0,3.789473684210526,2
572,0.6643333333333334,0.6728135593220339,5.570621468926554,-6.1282655367231635,0.5254237288135594,0.11854237288135593,0.13109801694915255,0.0077891096045197734,0.1601988700564972,0.47289943502824866,120.70716949152543,226713.90960451978,4.016949152542373,3
573,0.48893827160493825,0.5646358024691358,5.555555555555555,-7.539765432098766,0.7901234567901234,0.049371604938271606,0.320520950617284,0.0016583846913580248,0.1862962962962963,0.3820197530864198,121.70454320987656,225887.0987654321,3.962962962962963,2
574,0.6520555555555556,0.6901111111111111,5.444444444444445,-5.946777777777778,0.6111111111111112,0.08725555555555556,0.20315222222222223,0.0003483794444444444,0.1754388888888889,0.5321111111111112,123.37972222222223,213097.0,3.888888888888889,4
575,0.7246222222222222,0.6576222222222223,4.511111111111111,-5.736577777777778,0.4888888888888889,0.14119555555555557,0.12393488888888889,0.0007712957777777778,0.18255555555555555,0.5122666666666668,116.83893333333334,233999.15555555557,4.0,3
576,0.657939393939394,0.7335151515151515,5.515151515151516,-5.240575757575758,0.7878787878787878,0.06643030303030303,0.17121733333333333,0.015901238181818177,0.1905878787878788,0.5587575757575758,119.34936363636362,212772.42424242425,4.0,4
577,0.5522903225806451,0.6140967741935484,5.225806451612903,-8.830096774193546,0.967741935483871,0.07696451612903225,0.37964825806451613,0.005902956774193548,0.17944193548387097,0.5789032258064516,126.40790322580644,250592.09677419355,3.903225806451613,4
578,0.5088333333333334,0.5712083333333333,4.083333333333333,-6.793125000000001,0.9583333333333334,0.04075,0.33209458333333336,0.0008454154166666667,0.15444583333333334,0.318,126.63062500000001,238007.75,3.9166666666666665,2
579,0.5154814814814815,0.39555555555555555,5.0,-10.097555555555557,0.7407407407407407,0.051792592592592585,0.5735296296296296,0.06667723481481481,0.15927037037037037,0.3182222222222222,112.72666666666666,238594.85185185185,3.740740740740741,2
580,0.491875,0.7175625,5.5625,-7.547020833333334,0.625,0.04323958333333333,0.12099841874999999,0.022512055625,0.18424374999999996,0.5118958333333333,123.21441666666665,266944.3958333333,3.9791666666666665,1
581,0.5828780487804879,0.6546951219512196,5.060975609756097,-6.462878048780486,0.5487804878048781,0.09359146341463416,0.233980493902439,0.006406083292682928,0.1893926829268293,0.39539878048780486,119.55079268292684,222637.65853658537,3.975609756097561,4
582,0.5008253968253968,0.45214285714285707,5.619047619047619,-9.923206349206348,0.8571428571428571,0.04065079365079365,0.6235966666666666,0.02396236301587301,0.20709365079365075,0.6528412698412699,121.6933492063492,153137.55555555556,3.8253968253968256,2
583,0.6223,0.49981666666666663,5.466666666666667,-8.049550000000002,0.5,0.12147833333333334,0.2921013333333333,0.023293767166666663,0.1820766666666667,0.3145633333333333,117.40100000000001,244807.76666666666,4.0,3
584,0.6139479166666667,0.6936666666666667,5.59375,-5.868989583333334,0.6041666666666666,0.10466770833333333,0.1715257677083333,0.003471168854166667,0.18355989583333332,0.49472187500000003,124.032171875,250280.61458333334,4.005208333333333,4
585,0.76417277486911,0.5922356020942409,4.795811518324608,-6.894083769633507,0.5602094240837696,0.17716910994764404,0.14605013612565443,0.007474104973821989,0.16014712041884815,0.36871623036649215,128.06279581151833,226531.03141361257,4.0,3
586,0.5721653658536586,0.741970731707317,5.434146341463415,-6.541282926829267,0.6487804878048781,0.06301365853658536,0.10583777951219511,0.20859536097560974,0.19821317073170733,0.5247424390243902,124.98947317073171,236029.6487804878,3.9560975609756097,1
587,0.6524,0.6274000000000001,5.7,-7.904300000000001,0.6,0.12659000000000004,0.27948999999999996,0.013200388000000002,0.20701,0.5222,109.71750000000002,206171.3,4.1,3
588,0.634,0.660706896551724,4.568965517241379,-8.353310344827586,0.8103448275862069,0.04934310344827586,0.23643141379310345,0.03372570931034484,0.12213965517241379,0.6140603448275862,121.59093103448276,232234.1896551724,3.9310344827586206,4
589,0.682855421686747,0.6144216867469879,4.891566265060241,-6.476879518072289,0.5542168674698795,0.1669,0.14860878313253012,0.0011196662650602412,0.1961710843373494,0.33182409638554217,126.4856265060241,230268.421686747,4.048192771084337,3
590,0.753351851851852,0.640611111111111,4.814814814814815,-6.1879629629629616,0.5185185185185185,0.15993703703703702,0.16927805555555556,0.0008060837037037037,0.21887592592592597,0.45020555555555564,126.22362962962961,227277.0185185185,4.018518518518518,3
591,0.631421052631579,0.5981578947368421,5.157894736842105,-8.529421052631578,0.8947368421052632,0.058163157894736826,0.2184776842105263,0.01952106736842105,0.19838421052631575,0.5588421052631578,128.0262105263158,246602.31578947368,3.9473684210526314,4
592,0.500435064935065,0.8262077922077922,4.7727272727272725,-5.304655844155844,0.6363636363636364,0.07763831168831169,0.043286222012987007,0.025373616233766234,0.21187597402597402,0.4486077922077922,133.59224025974027,257527.26623376625,3.909090909090909,1
593,0.6167600000000001,0.7075400000000001,5.18,-7.5503,0.62,0.077824,0.127378,0.028371396400000002,0.19906400000000002,0.6648999999999999,128.3007,239180.2,3.98,4
594,0.6765806451612904,0.5619354838709677,5.0,-8.139129032258063,0.5806451612903226,0.1083258064516129,0.2639361290322581,0.00011221999999999999,0.14148387096774193,0.49919354838709673,115.91593548387098,240441.48387096773,4.032258064516129,3
595,0.6607714285714286,0.5659142857142857,4.3428571428571425,-6.699,0.6,0.06961714285714285,0.25817320000000005,0.00106101,0.13851142857142854,0.43514285714285716,113.76494285714284,210876.6,4.0,4
596,0.608135593220339,0.6599999999999999,5.338983050847458,-6.638559322033897,0.6610169491525424,0.0554271186440678,0.22259574576271185,0.02746405169491526,0.1558949152542373,0.5726559322033897,118.74766101694915,232605.57627118644,3.8983050847457625,4
597,0.6642181818181819,0.5702,4.818181818181818,-7.1494,0.43636363636363634,0.11102545454545455,0.18285963636363634,5.129472727272728e-05,0.2354927272727273,0.42630181818181817,115.09523636363635,241064.78181818183,4.0181818181818185,3
598,0.6291249999999999,0.636125,4.8,-7.921900000000001,0.625,0.1406075,0.2668174175,0.23700838799999996,0.189365,0.5537,110.83834999999999,216019.275,3.9,3
599,0.5866666666666666,0.7064,5.266666666666667,-6.333666666666668,0.8666666666666667,0.05943333333333334,0.1322562,0.006261621999999999,0.19174,0.5319333333333333,118.65766666666669,241981.8,4.0,4
600,0.6264966442953019,0.6923892617449664,5.355704697986577,-6.140926174496645,0.5033557046979866,0.09670335570469799,0.14767948389261745,0.015271320939597315,0.17493355704697983,0.4530154362416108,118.89965771812079,222798.30872483223,4.026845637583893,3
601,0.5524285714285715,0.8060857142857143,5.714285714285714,-4.856285714285714,0.7142857142857143,0.05773142857142857,0.06847893142857142,0.0626534897142857,0.22034285714285715,0.5448828571428572,127.92099999999999,228192.74285714285,4.0,1
602,0.6467272727272727,0.7497272727272727,4.545454545454546,-6.395136363636363,0.8636363636363636,0.054009090909090916,0.16146386363636364,0.011798076590909092,0.15689545454545453,0.6680681818181818,115.11802272727276,214577.38636363635,4.0,4
603,0.6591707317073171,0.5850243902439024,4.536585365853658,-6.911463414634145,0.4878048780487805,0.12449024390243903,0.16987657317073174,3.9136951219512194e-05,0.19209634146341462,0.4546743902439025,116.61580487804879,231798.71951219512,3.975609756097561,3
604,0.4930434782608696,0.3324695652173913,5.565217391304348,-12.131391304347828,0.9130434782608695,0.03838260869565217,0.6946739130434783,0.16282644999999996,0.1642,0.31307826086956514,121.22978260869564,223853.26086956522,3.782608695652174,2
605,0.7566804123711338,0.6582164948453607,5.257731958762887,-6.540917525773195,0.6701030927835051,0.22019381443298963,0.10703489690721653,0.009974940412371134,0.209319587628866,0.44758762886597936,128.8364329896907,215051.69072164947,3.9690721649484537,3
606,0.6236140350877193,0.6619122807017547,5.956140350877193,-8.21990350877193,0.8947368421052632,0.05082543859649123,0.26695096491228065,0.0031405813157894744,0.18932456140350878,0.6611666666666667,120.93928070175438,207846.9298245614,3.982456140350877,4
607,0.5172500000000001,0.4780879032258064,4.540322580645161,-10.040459677419353,0.782258064516129,0.05061209677419356,0.4746648578225806,0.06269708475806453,0.24063709677419357,0.3808112903225806,119.94262903225808,247040.7258064516,3.903225806451613,2
608,0.5683838383838383,0.7208585858585858,5.333333333333333,-6.326282828282827,0.8282828282828283,0.06370101010101009,0.15748724747474746,0.0303775105050505,0.17155656565656568,0.48778989898989894,119.6370101010101,226713.9696969697,3.9494949494949494,4
609,0.5725147058823529,0.6617500000000001,4.911764705882353,-10.188176470588235,0.75,0.05941029411764705,0.2267822117647059,0.05381723720588236,0.19779264705882355,0.6798970588235294,127.8626470588235,235491.58823529413,4.0,4
610,0.5462037037037036,0.5501407407407408,5.111111111111111,-10.137777777777778,0.7222222222222222,0.0420962962962963,0.3313082407407407,0.0378912637037037,0.1726185185185185,0.5715370370370371,122.02283333333332,260144.88888888888,3.962962962962963,2
611,0.5345238095238094,0.6073666666666666,5.299319727891157,-9.892095238095237,0.782312925170068,0.05938843537414966,0.3462183068027211,0.06661464639455783,0.21719795918367346,0.6045897959183674,124.2852857142857,246521.768707483,3.9659863945578233,4
612,0.7264197530864198,0.5919753086419752,5.2592592592592595,-6.996098765432098,0.654320987654321,0.1713037037037037,0.16217261728395063,0.0037067722222222216,0.16128888888888887,0.4002777777777778,124.6747283950617,219556.80246913582,3.9753086419753085,3
613,0.5333488372093025,0.5894418604651163,5.1395348837209305,-8.719395348837208,0.8837209302325582,0.03756976744186046,0.3675002325581395,0.017711226976744186,0.1998813953488372,0.5476418604651163,118.42723255813954,229343.51162790696,3.953488372093023,2
614,0.5618548387096776,0.7526451612903224,5.016129032258065,-5.74741935483871,0.6129032258064516,0.05420483870967742,0.12649208387096772,0.08756592064516128,0.22403548387096775,0.49671129032258066,117.6682741935484,240347.32258064515,3.9516129032258065,1
615,0.6714418604651162,0.5078837209302325,5.813953488372093,-5.226162790697674,0.9302325581395349,0.03486976744186047,0.6242790697674419,1.8938837209302323e-05,0.133953488372093,0.7919999999999999,125.20304651162792,203450.27906976745,3.2325581395348837,2
616,0.6163088235294119,0.5496249999999999,4.8088235294117645,-7.646360294117647,0.6617647058823529,0.10669926470588235,0.3194488485294118,0.01115242132352941,0.181525,0.4268227941176471,112.26875735294118,240775.11029411765,3.8970588235294117,3
617,0.5860400000000001,0.65666,5.52,-6.17844,0.84,0.061164,0.22073092600000002,0.0122501382,0.15142,0.5184600000000001,120.43490000000001,234944.26,3.92,4
618,0.43768,0.246028,4.1,-14.42542,0.72,0.03911800000000001,0.8531399999999999,0.2058755714,0.17668199999999998,0.398842,102.44888,187232.04,3.36,0
619,0.5818260869565217,0.5233478260869566,4.826086956521739,-8.654608695652174,0.782608695652174,0.07607826086956523,0.33202608695652175,0.02791197869565218,0.1705391304347826,0.4228565217391304,112.742,232289.73913043478,3.8260869565217392,2
620,0.7494999999999999,0.5985,5.25,-6.484400000000001,0.55,0.13889999999999997,0.146152,0.0016170310000000001,0.148705,0.513895,123.72600000000003,221365.4,3.9,3
621,0.6865346534653465,0.6541287128712872,4.811881188118812,-6.064405940594059,0.5247524752475248,0.19279504950495047,0.1445801782178218,0.04908664742574257,0.2318445544554455,0.3421128712871287,133.00625742574258,235075.9207920792,4.0,3
622,0.57803125,0.6275062499999999,5.375,-6.889,0.71875,0.056340625000000005,0.306610755625,0.0281436771875,0.184484375,0.45154375,123.0589375,230000.5625,3.875,4
623,0.6143207547169812,0.7329622641509435,4.584905660377358,-8.161962264150942,0.7169811320754716,0.04733018867924529,0.1652341509433962,0.007522953962264151,0.17000377358490568,0.6393018867924529,121.26516981132076,253046.09433962265,4.0,4
624,0.4665714285714286,0.5682857142857143,3.5,-7.5143571428571425,0.7857142857142857,0.041128571428571424,0.32986215714285716,0.09900965428571429,0.26412857142857143,0.4789285714285714,144.0722857142857,184405.42857142858,3.7142857142857144,1
625,0.5358333333333334,0.6280555555555556,4.911111111111111,-7.597566666666666,0.7,0.04820666666666667,0.22489872444444442,0.021271231,0.1711266666666667,0.48739,120.87421111111111,240232.03333333333,3.911111111111111,4
626,0.5993416666666668,0.4005208333333333,5.316666666666666,-9.655841666666667,0.5666666666666667,0.08686333333333333,0.5299953333333333,0.08190344275000001,0.17326500000000003,0.3683558333333333,110.94975833333334,219373.26666666666,3.75,2
627,0.6044827586206896,0.6941206896551724,5.224137931034483,-7.318620689655171,0.5862068965517241,0.07954310344827588,0.20082666206896552,0.2209035027586207,0.19300172413793104,0.501551724137931,117.7928275862069,240795.6379310345,4.0,4
628,0.5565714285714286,0.5239285714285714,4.190476190476191,-7.587809523809524,0.9047619047619048,0.03910000000000001,0.3922122857142857,0.00017656999999999997,0.17355714285714285,0.45519047619047626,122.48190476190473,236290.7142857143,3.857142857142857,2
629,0.6390999999999999,0.685,4.9,-9.595249999999998,0.8,0.045134999999999995,0.13038999999999998,0.0020678955000000003,0.165085,0.7088499999999999,121.61030000000001,245203.7,4.0,4
630,0.5729193548387098,0.7471903225806452,4.225806451612903,-5.942629032258065,0.8064516129032258,0.051733870967741936,0.12129477741935484,0.05382264838709677,0.18815483870967745,0.5252322580645162,117.98985483870968,220380.46774193548,3.935483870967742,4
631,0.6572459016393445,0.8447377049180327,5.032786885245901,-5.037065573770493,0.5081967213114754,0.09213114754098359,0.03314557377049181,0.3326959555737706,0.20101147540983605,0.3364393442622951,127.84319672131147,286230.9016393443,4.016393442622951,1
632,0.6485098039215685,0.6507254901960784,4.7254901960784315,-9.95178431372549,0.5686274509803921,0.05474901960784313,0.24962647058823526,0.025966353333333334,0.2414078431372549,0.6785098039215685,118.81025490196077,270532.3725490196,4.0,4
633,0.751958762886598,0.5882371134020619,5.056701030927835,-7.324505154639174,0.5257731958762887,0.20436082474226805,0.20104162371134018,0.006323736391752578,0.18297525773195877,0.4513515463917525,130.1024742268041,209887.60824742267,3.9690721649484537,3
634,0.5663214285714285,0.7293214285714286,4.321428571428571,-7.548357142857142,0.875,0.0623375,0.20006217857142855,0.03659999642857143,0.20041250000000002,0.6394107142857143,122.86,246027.67857142858,3.982142857142857,4
635,0.7086436781609194,0.7608045977011494,4.919540229885057,-5.235712643678161,0.5402298850574713,0.12997586206896553,0.07291998850574712,0.01521305724137931,0.22052183908045978,0.543935632183908,118.9257816091954,233513.28735632185,4.022988505747127,3
636,0.5992564102564102,0.6308974358974357,5.243589743589744,-6.808538461538462,0.6282051282051282,0.07723205128205128,0.25479833333333335,0.02901043961538461,0.1558064102564103,0.38017564102564105,113.85360256410256,219425.3205128205,3.9615384615384617,4
637,0.5740780487804878,0.7028585365853659,5.185365853658537,-8.6868,0.7219512195121951,0.05553707317073171,0.1842615302439024,0.040287034682926826,0.1827619512195122,0.6633609756097559,124.60009268292683,261265.53658536586,3.970731707317073,4
638,0.5976774193548386,0.6031935483870968,5.612903225806452,-9.658096774193549,0.4838709677419355,0.07497419354838711,0.24951635806451614,0.3309863883870968,0.14636451612903226,0.4654225806451613,125.98941935483873,273699.8064516129,3.935483870967742,1
639,0.6774761904761905,0.6410476190476191,5.095238095238095,-6.628404761904761,0.40476190476190477,0.2338880952380952,0.14776152380952381,6.685952380952382e-06,0.1871357142857143,0.39793809523809526,119.17852380952382,257415.52380952382,4.0,3
640,0.5309473684210526,0.7185526315789472,5.131578947368421,-7.054289473684212,0.9210526315789473,0.043186842105263155,0.17527684210526315,0.0008181655263157894,0.1951315789473684,0.5973157894736844,129.40563157894735,222144.18421052632,3.8157894736842106,4
641,0.43025,0.0441825,5.125,-26.7165,0.375,0.055075,0.97625,0.856,0.104375,0.1676125,83.653125,274915.25,4.0,0
642,0.7925288461538462,0.591375,4.826923076923077,-6.5699326923076935,0.5576923076923077,0.19219326923076924,0.11132676923076924,0.013846247596153846,0.18564038461538462,0.41382019230769235,129.29547115384614,222803.3076923077,4.0,3
643,0.6469583333333333,0.7634833333333333,4.933333333333334,-5.994308333333334,0.6916666666666667,0.07317666666666667,0.149918625,0.006225929,0.1757,0.6661833333333333,125.27553333333331,232864.61666666667,4.0,4
644,0.514375,0.30376875000000003,6.28125,-11.0966875,0.875,0.036753125,0.738215625,0.000322500625,0.14368125,0.4479375,122.27453125000001,187477.1875,3.71875,2
